smiles,dHsolv_cosmo,dHsolv_expt
O=[N+]([O-])O,-4.951486866249993,
FCC(F)C(F)Cl,-6.131453139749955,
CCCCCCCCC(N)=O,-14.208665495499936,
CC(C)c1ccccc1,-10.158682802916616,
FC(F)C(F)C(Cl)(C(F)(F)F)C(F)(F)F,-6.677691707499982,
CCOCCOCCOC(C)=O,-14.041959812499924,
Nc1cc[nH]c(=O)n1,-13.95585512366664,
C=C(C)CC(C)(C)C,-8.276145533500058,
S=C1CCCN1,-10.389933830166578,
FC(F)(Cl)C(F)(F)C(F)(Cl)Cl,-7.447952220333302,
CC(F)(F)C(C)(F)C(F)(F)F,-5.669212728083294,
FCCC(Cl)(C(F)(F)F)C(F)(F)F,-7.008595023083303,
CCCCCCCCCCCCCc1ccccc1,-21.833371063833468,
Cc1cc(C)c(C)s1,-10.547473486416658,
Cc1cccc(F)c1,-8.338534232500109,
CCOC(=O)C1CCCCC1,-12.086812083250033,
O=C(c1ccccc1)c1ccncc1,-16.35278700249985,
CC(C)C(C)(O)C(C)C,-10.346244327250032,
COCC(=O)Cl,-7.5181247346666575,
O=CN(c1ccccc1)c1ccccc1,-16.745335769916604,
C=CCN1CCCCC1,-10.19878641899998,
S=c1cccc[nH]1,-11.656847588916634,
CCCNc1ccccc1,-12.860629417416604,
CC(C)(C)CC(F)(F)C(F)(F)F,-7.288395143083355,
CCCC(F)(F)Cl,-6.6503915095,
CCCCCCC(=O)CC,-11.66154602899997,
Cc1occc(=O)c1OC(=O)C(C)C,-14.401727869416758,
N#CC(Cl)Cl,-7.466326675416539,
O=CCc1ccccc1,-10.984613957166705,
CC(C)OC(=O)C(C)O,-9.582658159916653,
C1CCCCCCCCCCCCCCC1,-17.565356752583366,
CC(N)Cc1ccc(O)cc1,-13.867775596833184,
NCCCC(F)F,-7.440370015583351,
CC(C)(C)c1ccccc1O,-13.004635194416656,
CC(=O)CCCC(C)C,-10.530923621500037,
N#CC(c1c(F)c(F)nc(F)c1F)c1c(F)c(F)c(F)c(F)c1F,-15.78802197483308,
CCC(C)(O)C(C)C,-9.454810122916667,
CC1CC(CC2C3CCC(C3)C2(C)C)CCC1=O,-18.50891570250001,
CC(C)CC1CCCC1,-9.737118541166703,
C=C(Br)OCC,-8.70360761866668,
FC(F)C(Cl)Br,-7.399490308916694,
OC12CC3C4CC5CC3C(C1)C(C5)C4C2,-15.08639791616682,
CC(=O)c1ccc(C(C)(C)C)cc1,-14.65595850066656,
CN1C(C)(C)CCCC1(C)C,-11.85808849575004,
FCl,-1.8408650049166644,
O=P(O)(O)c1ccccc1,-14.33524559441672,
FCC(F)(F)C(F)C(F)F,-5.380320102583286,
CC(C)CSCC(C)C,-11.15312611399998,
FC(C(F)(F)F)C(F)(Br)C(F)(F)F,-6.410455259000007,
CC(C)=C1CCC(C)(O)CC1,-12.8236820097501,
CCCC(C)(CO)CO,-11.452249467583336,
CCCCCn1ccnc1,-12.85240282524999,
O=C(O)c1c(F)cccc1F,-11.024252657000028,
CCC=CCCOC(=O)CC(C)C,-13.783054890666651,
C=CC(Cl)CC(=O)O,-10.08544730583344,
N#CC(C#N)c1c(F)c(F)cc(F)c1F,-12.190255038999988,
c1ccc(C2=NNCC2)cc1,-14.23216201641666,
CC(CO)CC(C)c1ccccc1,-14.510865615500055,
Cc1ccc(C(=NS(=O)(=O)C(F)(F)F)NS(=O)(=O)C(F)(F)F)cc1,-18.54314726183345,
CC(=O)c1ccc(O)cc1O,-13.966043601666884,
O=C(O)c1cncc(C(=O)O)c1,-14.729681260499982,
ON=C1C=CCCC1,-10.455064955333366,
