smiles,peakwavs_max,energy_max_osc_nm
C1=C2B(Nc3ccccc31)OB1Nc3ccccc3C=C1C(c1ccccc1)=C2c1ccccc1,413.0,349.29577464788736
Cc1ccc(C2=C(c3ccc(C)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,412.0,350.48049745618994
Cc1cccc(C2=C(c3cccc(C)c3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)c1,413.0,351.5735752764389
COc1ccc(C2=C(c3ccc(OC)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,351.67328417470225
Fc1ccc(C2=C(c3ccc(F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,349.9858876658199
Clc1ccc(C2=C(c3ccc(Cl)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,350.7779349363508
COc1ccc(C2=C(c3ccc(C(F)(F)F)cc3)C3=Cc4ccccc4NB3OB3Nc4ccccc4C=C32)cc1,413.0,355.8106169296987
C1=C2B(OB3C(=Cc4ccccc4N3c3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(c2ccccc2)c2ccccc21,419.0,353.57855717137153
C1=C2B(OB3C(=Cc4ccccc4N3Cc3ccccc3)C(c3ccccc3)=C2c2ccccc2)N(Cc2ccccc2)c2ccccc21,415.0,356.0149296583405
CCCCN1B2OB3C(=Cc4ccccc4N3CCCC)C(c3ccccc3)=C(c3ccccc3)C2=Cc2ccccc21,418.0,353.4777651083238
Fc1ccc2c(c1)N(Cc1ccccc1)B1OB3C(=Cc4ccc(F)cc4N3Cc3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1=C2,412.0,353.57855717137153
Cc1ccc2c(c1)N(Cc1ccccc1)B1OB3C(=Cc4ccc(C)cc4N3Cc3ccccc3)C(c3ccccc3)=C(c3ccccc3)C1=C2,421.0,359.9419448476052
Brc1ccc2c(c1)C=C1B(N2)OB2Nc3ccc(Br)cc3C=C2C(c2ccccc2)=C1c1ccccc1,420.0,353.37703049301797
COc1ccc(-c2ccc3c(c2)C=C2B(N3)OB3Nc4ccc(Br)cc4C=C3C(c3ccccc3)=C2c2ccccc2)cc1,419.0,355.40269418171397
